ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
1,visual,1,1,adj.,able to be seen with eyes,4.52,0.066666667,15,{,optical,0.055555556,4.04,0.333333333,adj.,ocular,observed,0.05,4.51,0.022222222,adj.,noticed,ocular,0.095238095,2.86,0.166666667,adj.,with the eye,optic,0.482758621,3.61,0.071428571,adj.,visual,imaged,0.047945205,2.58,0.003610108,adj.,able to be seen with eyes,viewed,0,4.32,0.020833333,verb,look at,observable,0.09375,3.16,0.058823529,adj.,apparent,viewable,0.101694915,2.6,0.022727273,adj.,visible,seeable,0.101694915,0,0.022727273,adj.,visible,perceptible,0.081081081,2.69,0.045454545,adj.,"noticeable,  obvious",discernible,0.09375,2.99,0.058823529,adj.,"recognizable,  distinct",visible,0.101694915,4.44,0.022727273,adj.,"apparent,  seeable",beheld,0,2.66,0.04,verb,"regard,  look at",visional,0.482758621,0,0.071428571,adj.,able to be seen with eyes,seen,0,5.52,0.007352941,verb,perceive with eyes,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
2,optical,1,1,adj.,ocular,4.04,0.333333333,3,{,visual,0.055555556,4.52,0.066666667,adj.,able to be seen with eyes,visible,0.021276596,4.44,0.022727273,adj.,"apparent,  seeable",seeing,0,5.01,0.071428571,adj.,observing,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
3,observed,2,1,adj.,noticed,4.51,0.034482759,29,{,detected,0,4.09,0.03030303,verb,discover,noticed,0.020408163,4.58,0.25,adj.,seen,viewed,0,4.32,0.020833333,verb,look at,examined,0.020833333,4.27,0.333333333,adj.,checked,discovered,0.082191781,4.74,0.035714286,adj.,found,realized,0,4.6,0.035714286,adj.,fulfilled,looked at,0.108949416,5.08,0.004716981,adj.,noticed,watched,0.086206897,4.68,0.076923077,adj.,guarded,heard,0.037735849,5.27,0.125,adj.,perceived,heeded,0,2.76,0.024390244,verb,"give care,  thought to",seen,0,5.52,0.007352941,verb,perceive with eyes,discerned,0,2.62,0.023255814,verb,"catch sight of,  recognize and understand",espied,0,1.36,0.083333333,verb,catch sight of,checked,0,4.54,0.010989011,verb,"inspect,  examine",marked,0.015384615,4.55,0.05,adj.,"apparent,  obvious",regarded,0,4.33,0.015873016,verb,"look at,  listen to",surveyed,0,3.75,0.023255814,verb,"scrutinize,  take stock of",descried,0,1.12,0.076923077,verb,discover,recognized,0.068965517,4.58,0.076923077,adj.,acknowledged,noted,0.046153846,4.8,0.05,adj.,"famous,  eminent",beheld,0,2.66,0.04,verb,"regard,  look at",perceived,0.083333333,4.21,0.066666667,adj.,seen,attended,0,4.48,0.013157895,verb,be present at,inspected,0.019607843,3.49,0.166666667,adj.,examined,contemplated,0,3.37,0.018518519,verb,"think about seriously,  plan",scrutinized,0,2.9,0.023255814,verb,examine closely,ascertained,0,2.92,0.027777778,verb,make sure,found,0,5.7,0.027777778,verb,bring into being,revealed,0,4.64,0.018518519,verb,"disclose,  tell",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
3,observed,2,2,adj.,commemorated,4.51,0.058823529,17,{,consecrated,0.021276596,3.43,0.5,adj.,blessed,memorialized,0,2.23,0.033333333,verb,honor a memory,venerated,0,2.84,0.043478261,verb,revere,celebrated,0,4.26,0.04,adj.,"distinguished,  famous",sanctified,0.035714286,2.91,0.090909091,adj.,pure,worshiped,0,2.96,0.017857143,noun,"honoring,  glorification",recalled,0,4.05,0.066666667,adj.,remembered,regarded,0,4.33,0.015873016,verb,"look at,  listen to",esteemed,0,3.21,0.03030303,verb,think highly of,minded,0,4.09,0.055555556,adj.,disposed,kept,0.058823529,4.98,0.043478261,adj.,preserved,preserved,0,4.15,0.035714286,verb,"care for,  maintain,  continue",honored,0.066666667,4,0.066666667,adj.,respected,reverenced,0,1.31,0.038461538,verb,have a high opinion of,remembered,0.037735849,4.33,0.125,adj.,thought of,respected,0.019607843,4.16,0.166666667,adj.,esteemed,solemnized,0,1.82,0.111111111,verb,sanctify,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
4,ocular,1,1,adj.,with the eye,2.86,0.166666667,6,{,optic,0.05,3.61,0.071428571,adj.,visual,visual,0.095238095,4.52,0.066666667,adj.,able to be seen with eyes,sight,0.018867925,4.54,0.021276596,noun,ability to perceive with eyes,visible,0.02,4.44,0.022727273,adj.,"apparent,  seeable",eye,0.017241379,5,0.019230769,noun,"judgment,  opinion",ophthalmic,0.125,2.57,0.029411765,adj.,affecting animate nerve organs,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
5,optic,1,1,adj.,visual,3.61,0.071428571,14,{,visible,0.103448276,4.44,0.022727273,adj.,"apparent,  seeable",optical,0.058823529,4.04,0.333333333,adj.,ocular,observed,0.050847458,4.51,0.022222222,adj.,noticed,ocular,0.05,2.86,0.166666667,adj.,with the eye,viewed,0,4.32,0.020833333,verb,look at,discernible,0.096774194,2.99,0.058823529,adj.,"recognizable,  distinct",observable,0.096774194,3.16,0.058823529,adj.,apparent,viewable,0.103448276,2.6,0.022727273,adj.,visible,seeable,0.103448276,0,0.022727273,adj.,visible,perceptible,0.083333333,2.69,0.045454545,adj.,"noticeable,  obvious",imaged,0.04467354,2.58,0.003610108,adj.,able to be seen with eyes,beheld,0,2.66,0.04,verb,"regard,  look at",visional,0.464285714,0,0.071428571,adj.,able to be seen with eyes,seen,0,5.52,0.007352941,verb,perceive with eyes,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,1,adj.,able to be seen with eyes,2.58,0.071428571,14,{,observable,0.010204082,3.16,0.058823529,adj.,apparent,perceptible,0.010033445,2.69,0.045454545,adj.,"noticeable,  obvious",optical,0.003571429,4.04,0.333333333,adj.,ocular,discernible,0.010204082,2.99,0.058823529,adj.,"recognizable,  distinct",seen,0.08716707,5.52,0.007352941,verb,perceive with eyes,observed,0.00931677,4.51,0.022222222,adj.,noticed,viewable,0.021806854,2.6,0.022727273,adj.,visible,visional,0.04467354,0,0.071428571,adj.,able to be seen with eyes,ocular,0.007067138,2.86,0.166666667,adj.,with the eye,visible,0.021806854,4.44,0.022727273,adj.,"apparent,  seeable",viewed,0.043076923,4.32,0.020833333,verb,look at,optic,0.04467354,3.61,0.071428571,adj.,visual,beheld,0.033112583,2.66,0.04,verb,"regard,  look at",seeable,0.021806854,0,0.022727273,adj.,visible,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,2,adj.,visual,2.58,0.076923077,13,{,observable,0.010204082,3.16,0.058823529,adj.,apparent,perceptible,0.010033445,2.69,0.045454545,adj.,"noticeable,  obvious",optical,0.003571429,4.04,0.333333333,adj.,ocular,discernible,0.010204082,2.99,0.058823529,adj.,"recognizable,  distinct",viewable,0.021806854,2.6,0.022727273,adj.,visible,observed,0.00931677,4.51,0.022222222,adj.,noticed,seen,0.08716707,5.52,0.007352941,verb,perceive with eyes,visional,0.04467354,0,0.071428571,adj.,able to be seen with eyes,ocular,0.007067138,2.86,0.166666667,adj.,with the eye,visible,0.021806854,4.44,0.022727273,adj.,"apparent,  seeable",viewed,0.043076923,4.32,0.020833333,verb,look at,beheld,0.033112583,2.66,0.04,verb,"regard,  look at",seeable,0.021806854,0,0.022727273,adj.,visible,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,3,verb,"make sense of,  define",2.58,0.024390244,41,{,limn,0.017730496,1.1,0.2,verb,depict,exemplify,0.059405941,2.68,0.038461538,verb,serve as an example,portray,0.076666667,3.57,0.043478261,verb,"represent,  imitate",view,0.050761421,5.22,0.008547009,noun,something that is seen,explain,0.062111801,4.91,0.022222222,verb,"make clear,  give a reason for",explicate,0.029900332,1.71,0.041666667,verb,"clarify,  expand",render,0.082352941,3.85,0.015873016,verb,contribute,read,0.057926829,5.49,0.019607843,verb,look at and understand written word,perform,0.045845272,4.66,0.013888889,verb,"carry out,  accomplish",commentate,0.132653061,2.23,0.008695652,verb,"make sense of,  define",comment,0.047477745,4.82,0.016666667,noun,"statement of opinion,  explanation",depict,0.067340067,3.42,0.05,verb,"describe,  render in drawing or writing",adapt,0,3.98,0.03125,verb,adjust to a different situation or condition,clarify,0.029605263,3.96,0.037037037,verb,"explain,  make clear",image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",solve,0.040247678,4.42,0.02173913,verb,"answer,  resolve",illustrate,0.081570997,3.78,0.018518519,verb,"demonstrate,  exemplify",understand,0.106936416,5.35,0.014492754,verb,"appreciate,  comprehend",expound,0.050675676,2.51,0.052631579,verb,talk about in great detail,spell out,0.032786885,4.37,0.035714286,verb,"clarify,  explain",paraphrase,0.003367003,3,0.05,noun,"translation,  interpretation",construe,0.040955631,2.24,0.0625,verb,"deduce,  explain",play,0.028103044,5.58,0.006666667,noun,theater piece,annotate,0.034482759,2.29,0.076923077,verb,write explanatory notes,delineate,0.040955631,2.61,0.0625,verb,"describe,  outline",reenact,0.141752577,2.35,0.009009009,verb,"make sense of,  define",decipher,0.035947712,3.1,0.034482759,verb,"figure out,  understand",gather,0.043243243,4.27,0.010752688,verb,come or bring together,describe,0.155487805,4.6,0.019607843,verb,"explain in speech,  writing",enact,0.024539877,3.44,0.020408163,verb,"act out,  accomplish",mimic,0.040372671,3.42,0.022222222,noun,person who imitates,throw light on,0.12979351,4.69,0.016129032,verb,"make sense of,  define",gloss,0.020648968,3.4,0.016129032,noun,"shine,  sheen",elucidate,0.03986711,2.62,0.041666667,verb,explain in detail,make of,0.126182965,6.03,0.025,verb,"make sense of,  define",take,0.059130435,5.91,0.003355705,noun,profit,represent,0.097421203,4.63,0.013888889,verb,"present image of,  symbolize",picture,0.084507042,5.15,0.012820513,noun,"illustration,  likeness of something",decode,0.017006803,2.97,0.058823529,verb,decipher,improvise,0.019933555,3.03,0.041666667,verb,make up,translate,0.032894737,3.97,0.037037037,verb,"interpret,  explain",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,4,verb,"copy,  reflect",2.58,0.045454545,22,{,follow,0.043814433,5.16,0.009009009,verb,take the place of,typify,0.040955631,2.07,0.0625,verb,"represent,  characterize",exemplify,0.059405941,2.68,0.038461538,verb,serve as an example,emulate,0.02,3.38,0.043478261,verb,copy the actions of,act like,0.121004566,5.33,0.00621118,verb,"copy,  reflect",show,0.046082949,5.64,0.006369427,noun,"demonstration,  exhibition",imitate,0.045592705,3.32,0.019230769,verb,"pretend to be,  do an impression of",double,0.011904762,5,0.016949153,adj.,in a pair,take off,0.009345794,5.61,0.022727273,verb,"leave,  leave the ground",glass,0.003378378,4.84,0.052631579,noun,object that reflects an image,depict,0.067340067,3.42,0.05,verb,"describe,  render in drawing or writing",echo,0.022082019,4.01,0.025,noun,"repeat,  copy",image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",illustrate,0.081570997,3.78,0.018518519,verb,"demonstrate,  exemplify",make like,0.085867621,5.89,0.003546099,verb,compare,simulate,0.037037037,3.46,0.021276596,verb,"pretend,  imitate",epitomize,0.023333333,1.97,0.043478261,verb,typify,mimic,0.040372671,3.42,0.022222222,noun,person who imitates,embody,0.066666667,3.12,0.018867925,verb,"represent,  materialize",represent,0.097421203,4.63,0.013888889,verb,"present image of,  symbolize",personify,0.091803279,2.21,0.035714286,verb,"represent some other being,  character",symbolize,0.037162162,3.09,0.052631579,verb,"represent,  stand for",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
